row_index,fold,model,balanced,y_true,probability,selected_threshold
188,1,LR,False,0,0.023302093701165438,0.47
192,1,LR,False,0,0.17423267904508627,0.47
202,1,LR,False,0,0.012428346265858104,0.47
211,1,LR,False,0,0.33308457542202313,0.47
215,1,LR,False,0,0.8635506582482247,0.47
217,1,LR,False,0,0.4587679658082771,0.47
227,1,LR,False,0,0.03771849687248737,0.47
230,1,LR,False,0,0.3796005138546748,0.47
234,1,LR,False,0,0.01290245802695099,0.47
235,1,LR,False,0,0.7039791283154835,0.47
238,1,LR,False,0,0.5873207511778257,0.47
241,1,LR,False,0,0.00026831370490688016,0.47
242,1,LR,False,0,0.16256238532800027,0.47
247,1,LR,False,0,0.32946205993256267,0.47
258,1,LR,False,0,0.3080343444483245,0.47
267,1,LR,False,0,0.1655772334639024,0.47
274,1,LR,False,0,0.01370844795596041,0.47
275,1,LR,False,0,0.3874240087295113,0.47
279,1,LR,False,0,0.4671597520637497,0.47
280,1,LR,False,0,0.35829925681519265,0.47
289,1,LR,False,0,0.01616251227785875,0.47
291,1,LR,False,0,0.22806194003461605,0.47
301,1,LR,False,0,0.19017788803536909,0.47
306,1,LR,False,0,0.11015806155590568,0.47
307,1,LR,False,0,0.7376627645121153,0.47
308,1,LR,False,0,0.5034703498192435,0.47
311,1,LR,False,0,0.5506863413492703,0.47
316,1,LR,False,1,0.9806722397221944,0.47
318,1,LR,False,0,0.5205018746254187,0.47
326,1,LR,False,0,0.0006194125834006661,0.47
329,1,LR,False,1,0.804826763796723,0.47
334,1,LR,False,0,0.02455445020877571,0.47
336,1,LR,False,0,0.18843642864518614,0.47
342,1,LR,False,0,0.279464307472472,0.47
343,1,LR,False,0,0.45008853648673386,0.47
346,1,LR,False,0,0.062001929108189004,0.47
352,1,LR,False,0,0.09809601170289091,0.47
353,1,LR,False,0,0.017941578026166475,0.47
362,1,LR,False,0,0.017157748999438324,0.47
367,1,LR,False,0,0.007307095446506419,0.47
368,1,LR,False,0,0.2140913661292324,0.47
376,1,LR,False,0,0.040666333255239294,0.47
382,1,LR,False,0,0.8366648978792901,0.47
384,1,LR,False,0,0.3884335575463706,0.47
385,1,LR,False,0,0.38681757786605153,0.47
387,1,LR,False,0,0.000517973594234378,0.47
388,1,LR,False,0,0.09504069487151294,0.47
390,1,LR,False,0,0.5041714057470246,0.47
416,1,LR,False,0,0.591422769223345,0.47
417,1,LR,False,0,0.03443927130540413,0.47
422,1,LR,False,0,0.0192186172147296,0.47
423,1,LR,False,0,0.06421664994797903,0.47
424,1,LR,False,0,0.09644163662218654,0.47
425,1,LR,False,0,0.7648859832717528,0.47
426,1,LR,False,0,0.0002529247278673919,0.47
437,1,LR,False,0,0.07371757518606344,0.47
445,1,LR,False,0,0.0022048357251561227,0.47
451,1,LR,False,0,0.13321415196918873,0.47
452,1,LR,False,0,0.8023573015983884,0.47
463,1,LR,False,0,0.006332274257632004,0.47
464,1,LR,False,0,0.6341649402642758,0.47
467,1,LR,False,0,0.05647600601126703,0.47
473,1,LR,False,0,0.4499722794635036,0.47
485,1,LR,False,0,0.4238542513272841,0.47
486,1,LR,False,0,0.5541517821332278,0.47
489,1,LR,False,0,0.17617041218723983,0.47
497,1,LR,False,0,0.08006645549070676,0.47
500,1,LR,False,0,0.5552953072800638,0.47
509,1,LR,False,0,0.00018179290168721451,0.47
516,1,LR,False,0,0.9892810287568744,0.47
531,1,LR,False,0,0.016578619847323096,0.47
533,1,LR,False,0,0.08990712777049707,0.47
534,1,LR,False,0,0.4767045786720523,0.47
535,1,LR,False,0,0.042147543029741955,0.47
536,1,LR,False,0,0.06402530454234112,0.47
537,1,LR,False,0,0.06479888958362352,0.47
542,1,LR,False,0,0.42738414862374735,0.47
554,1,LR,False,0,0.08313695501581521,0.47
560,1,LR,False,0,0.08861926565985109,0.47
575,1,LR,False,0,0.01234287256071041,0.47
577,1,LR,False,0,0.054791658377007925,0.47
579,1,LR,False,0,0.04654477767955068,0.47
581,1,LR,False,0,2.23968341507957e-06,0.47
586,1,LR,False,0,0.6355485596009367,0.47
587,1,LR,False,1,0.6424628167971903,0.47
592,1,LR,False,1,0.5001688876149428,0.47
604,1,LR,False,1,1.8805577829164742e-05,0.47
605,1,LR,False,0,0.2748573767238128,0.47
613,1,LR,False,0,0.1488717794392192,0.47
623,1,LR,False,0,0.27005333777481877,0.47
624,1,LR,False,0,0.06939362642694147,0.47
628,1,LR,False,1,0.6012503110493224,0.47
630,1,LR,False,1,0.4676373533226891,0.47
631,1,LR,False,0,0.3199390270582148,0.47
633,1,LR,False,0,0.44330764326308914,0.47
635,1,LR,False,1,0.8019092508760739,0.47
647,1,LR,False,0,0.28657208429544556,0.47
650,1,LR,False,0,0.10400944094876163,0.47
654,1,LR,False,1,0.5652606950925655,0.47
657,1,LR,False,0,0.1667091711154003,0.47
662,1,LR,False,0,0.6748887448607491,0.47
679,1,LR,False,1,0.6278552660976964,0.47
681,1,LR,False,0,0.09055766352459316,0.47
687,1,LR,False,1,0.9807762835116317,0.47
698,1,LR,False,0,0.06897347091423642,0.47
702,1,LR,False,1,0.009311369147611093,0.47
703,1,LR,False,0,0.2748457254061305,0.47
705,1,LR,False,0,0.36146626330548803,0.47
711,1,LR,False,0,0.4333595737173167,0.47
722,1,LR,False,0,0.9901678603251908,0.47
724,1,LR,False,0,0.11156992454505701,0.47
726,1,LR,False,0,0.7888129960675916,0.47
727,1,LR,False,1,0.6411633840531473,0.47
729,1,LR,False,0,0.023943537929808266,0.47
732,1,LR,False,0,0.09179475954802441,0.47
743,1,LR,False,0,0.18024406660225967,0.47
744,1,LR,False,0,0.002068364636498893,0.47
747,1,LR,False,0,0.03176115643823212,0.47
749,1,LR,False,0,0.6866656521790511,0.47
752,1,LR,False,0,0.11027627802718647,0.47
753,1,LR,False,0,0.004853280875293237,0.47
754,1,LR,False,0,0.7491362489153409,0.47
757,1,LR,False,0,0.030064193734911687,0.47
764,1,LR,False,0,0.3824687855065209,0.47
767,1,LR,False,0,0.014983959882041398,0.47
777,1,LR,False,0,0.5506942486491783,0.47
783,1,LR,False,0,0.35498021656947,0.47
785,1,LR,False,0,0.0024593016827946174,0.47
793,1,LR,False,0,0.013617218152648106,0.47
801,1,LR,False,0,0.4550679843473067,0.47
810,1,LR,False,0,0.037114076130964346,0.47
818,1,LR,False,0,0.2528862796309452,0.47
831,1,LR,False,0,0.15992200333974932,0.47
841,1,LR,False,0,0.05118210937198892,0.47
847,1,LR,False,0,0.3984638403760433,0.47
852,1,LR,False,0,0.06131287208603924,0.47
853,1,LR,False,0,0.040090958665897035,0.47
872,1,LR,False,0,0.2950038047976145,0.47
874,1,LR,False,0,0.4991897792003217,0.47
879,1,LR,False,0,0.06743217501383235,0.47
884,1,LR,False,0,4.6948005476849414e-05,0.47
885,1,LR,False,0,0.0032511923657114732,0.47
891,1,LR,False,0,0.009852154644907135,0.47
894,1,LR,False,0,0.5406568824804101,0.47
895,1,LR,False,0,0.30440419929535634,0.47
896,1,LR,False,0,0.014086251887199202,0.47
898,1,LR,False,0,0.07286697382666817,0.47
904,1,LR,False,0,0.6848858549913021,0.47
915,1,LR,False,0,0.018002461102224237,0.47
917,1,LR,False,1,0.8503857178542429,0.47
918,1,LR,False,1,0.3523040961268132,0.47
920,1,LR,False,0,0.0019265155223158687,0.47
921,1,LR,False,0,0.35208270066785907,0.47
923,1,LR,False,0,0.0630514382250946,0.47
924,1,LR,False,0,0.014786159247028582,0.47
940,1,LR,False,0,0.6323146226446726,0.47
941,1,LR,False,0,0.03639139018034321,0.47
942,1,LR,False,0,0.0037071013225974847,0.47
953,1,LR,False,0,0.008334384861161576,0.47
957,1,LR,False,0,0.06574703196362701,0.47
959,1,LR,False,0,0.028591205974083173,0.47
960,1,LR,False,0,0.07052073930738298,0.47
966,1,LR,False,0,0.008333462227378562,0.47
967,1,LR,False,1,0.7391206123226026,0.47
973,1,LR,False,0,0.061662525903894094,0.47
975,1,LR,False,0,0.15258899316516622,0.47
976,1,LR,False,1,0.6062773569321009,0.47
977,1,LR,False,0,0.21291006115400346,0.47
986,1,LR,False,0,0.0017813504376294315,0.47
991,1,LR,False,0,0.10612186504405373,0.47
993,1,LR,False,0,0.00573098052695076,0.47
995,1,LR,False,0,0.030550733518585775,0.47
996,1,LR,False,0,0.07891043414085118,0.47
999,1,LR,False,0,0.045533048491170194,0.47
1005,1,LR,False,0,0.0012679409851163825,0.47
1006,1,LR,False,0,0.8723141025954876,0.47
1027,1,LR,False,0,0.0033931013037459233,0.47
1032,1,LR,False,0,0.41240545238226994,0.47
1034,1,LR,False,0,0.8497821678089229,0.47
1043,1,LR,False,0,0.07732157145992058,0.47
1048,1,LR,False,0,0.018372208229448836,0.47
1051,1,LR,False,0,0.08892449006890245,0.47
1055,1,LR,False,0,0.060952100938919215,0.47
1057,1,LR,False,0,0.08447708867806016,0.47
1075,1,LR,False,0,0.0004588316749810835,0.47
1076,1,LR,False,0,0.24684595766118372,0.47
1080,1,LR,False,0,0.08612503150335053,0.47
1088,1,LR,False,0,0.9435848822319352,0.47
1094,1,LR,False,0,0.10015393976567058,0.47
1096,1,LR,False,0,0.014241668652511372,0.47
1103,1,LR,False,1,0.7498255379523533,0.47
1107,1,LR,False,0,0.05258634382409284,0.47
1114,1,LR,False,0,0.02458880533943562,0.47
1131,1,LR,False,0,0.49697808414426164,0.47
1133,1,LR,False,0,0.08775083463827697,0.47
1134,1,LR,False,0,0.698764600399417,0.47
1139,1,LR,False,0,0.5712252507869806,0.47
1141,1,LR,False,0,0.5309507121553066,0.47
1142,1,LR,False,0,0.27559593690955886,0.47
1143,1,LR,False,0,0.2412861961976488,0.47
1147,1,LR,False,0,0.7642546809760299,0.47
1148,1,LR,False,0,0.04580528003985341,0.47
1149,1,LR,False,0,0.1455455919072521,0.47
1152,1,LR,False,0,0.456583340311527,0.47
1161,1,LR,False,0,0.253914779941142,0.47
1163,1,LR,False,0,0.2719821004689348,0.47
1164,1,LR,False,0,0.21366358656719803,0.47
1170,1,LR,False,0,0.19987720777317824,0.47
1173,1,LR,False,0,0.2963518618989684,0.47
1178,1,LR,False,0,0.014755898975849243,0.47
1192,1,LR,False,0,0.04358107377983075,0.47
1197,1,LR,False,0,0.03912011923900637,0.47
1199,1,LR,False,0,0.05812803849131118,0.47
1205,1,LR,False,0,6.9363304896221e-05,0.47
1224,1,LR,False,0,0.7972080985209464,0.47
1225,1,LR,False,0,0.2276167632309288,0.47
1231,1,LR,False,0,0.028179470869448022,0.47
1236,1,LR,False,0,0.08234170854057181,0.47
1237,1,LR,False,0,0.4531505772694383,0.47
1238,1,LR,False,1,0.15493410245479625,0.47
1239,1,LR,False,0,0.11444623583567619,0.47
1240,1,LR,False,0,0.27515675445688303,0.47
1244,1,LR,False,0,0.1627287832514201,0.47
1247,1,LR,False,0,0.3826103154284202,0.47
1261,1,LR,False,0,0.38513198751066074,0.47
1262,1,LR,False,0,0.10080260217885297,0.47
1272,1,LR,False,0,0.05067673286607567,0.47
1280,1,LR,False,0,0.03455600812972449,0.47
1290,1,LR,False,0,0.5106005969171288,0.47
1292,1,LR,False,0,0.012473728695100545,0.47
1295,1,LR,False,0,0.12567250350784842,0.47
1299,1,LR,False,0,6.097011870036279e-08,0.47
1307,1,LR,False,0,0.41808978433389704,0.47
1308,1,LR,False,0,0.00779705310350548,0.47
1311,1,LR,False,0,1.8816778911147913e-05,0.47
1313,1,LR,False,0,0.9048552097421697,0.47
1314,1,LR,False,0,0.008202907377759637,0.47
1316,1,LR,False,0,0.14876979703934695,0.47
1325,1,LR,False,0,0.007155492936471141,0.47
1342,1,LR,False,0,0.03493720780991775,0.47
1345,1,LR,False,0,0.2078127247635101,0.47
1347,1,LR,False,1,0.09298269085594474,0.47
1349,1,LR,False,1,0.015805461836462868,0.47
1353,1,LR,False,0,0.4535909478438005,0.47
1374,1,LR,False,0,0.05050738346940223,0.47
1380,1,LR,False,1,0.9047379529037356,0.47
1385,1,LR,False,0,0.5286511704391352,0.47
1400,1,LR,False,0,0.3219827053185365,0.47
1409,1,LR,False,0,0.2493503579634097,0.47
1413,1,LR,False,0,0.595755955347646,0.47
1418,1,LR,False,0,0.45219240293957985,0.47
1424,1,LR,False,0,0.03055302408376271,0.47
1432,1,LR,False,0,0.7302449645310691,0.47
1436,1,LR,False,0,0.03361129807156666,0.47
1443,1,LR,False,0,0.4512020880514942,0.47
1445,1,LR,False,0,0.17639525980625864,0.47
1455,1,LR,False,0,0.3251925136012309,0.47
1457,1,LR,False,0,0.34745035510470823,0.47
1464,1,LR,False,0,0.04699460246682847,0.47
1474,1,LR,False,0,0.14406387370421087,0.47
1476,1,LR,False,0,0.19630843256302244,0.47
1479,1,LR,False,0,0.05954343642481358,0.47
1480,1,LR,False,0,0.2923994768118914,0.47
1482,1,LR,False,0,0.17214881197160867,0.47
1496,1,LR,False,0,0.5028469595245542,0.47
1497,1,LR,False,0,0.2620689077463698,0.47
1505,1,LR,False,0,0.3610936342271241,0.47
1509,1,LR,False,0,0.04369274353063472,0.47
1512,1,LR,False,0,0.16698664371194866,0.47
1516,1,LR,False,0,0.0013443066796546695,0.47
1522,1,LR,False,0,0.3137694665904619,0.47
1523,1,LR,False,0,0.009800657497374405,0.47
1524,1,LR,False,0,0.3358987705519957,0.47
1528,1,LR,False,0,0.14794076972713044,0.47
1541,1,LR,False,0,0.8595680975698807,0.47
1549,1,LR,False,0,0.27128777256386893,0.47
1560,1,LR,False,0,0.03144385367054973,0.47
1574,1,LR,False,0,0.18112280606223882,0.47
1576,1,LR,False,0,0.0126250388292625,0.47
1583,1,LR,False,0,0.2254271790780949,0.47
1586,1,LR,False,0,0.007169913485901776,0.47
1593,1,LR,False,0,3.821201006973939e-05,0.47
1595,1,LR,False,0,0.004708126871000703,0.47
1596,1,LR,False,0,0.0003043714244538042,0.47
1597,1,LR,False,0,0.022127290823626508,0.47
1615,1,LR,False,0,0.7225594071568191,0.47
1616,1,LR,False,0,0.013735856592511638,0.47
1618,1,LR,False,0,0.016293465410364416,0.47
1619,1,LR,False,0,0.5694337560828612,0.47
1624,1,LR,False,0,0.7671473500713947,0.47
1627,1,LR,False,0,0.7526822431228944,0.47
1632,1,LR,False,0,0.0016632390699827897,0.47
1637,1,LR,False,0,0.047883864728498385,0.47
1638,1,LR,False,0,0.3522401080701494,0.47
1639,1,LR,False,0,0.4205352612361656,0.47
1641,1,LR,False,0,0.2821369572487115,0.47
1645,1,LR,False,0,0.208655783507105,0.47
1649,1,LR,False,0,0.02837872197178189,0.47
1650,1,LR,False,0,0.04858318951681125,0.47
1652,1,LR,False,0,0.005239011157178174,0.47
1660,1,LR,False,0,0.10790911518919463,0.47
1661,1,LR,False,0,0.9454985287104599,0.47
1662,1,LR,False,0,0.4406335341338525,0.47
1665,1,LR,False,0,0.04796169806691977,0.47
1674,1,LR,False,0,0.0008240553172546776,0.47
1679,1,LR,False,0,0.013767353816660678,0.47
1681,1,LR,False,0,0.18845453281522442,0.47
1693,1,LR,False,0,0.4922579033517387,0.47
1703,1,LR,False,0,0.03148826073236518,0.47
1704,1,LR,False,0,0.6457986595678947,0.47
1720,1,LR,False,0,0.013747088231687079,0.47
1722,1,LR,False,0,0.0009288126979483919,0.47
1726,1,LR,False,0,0.07523148021862082,0.47
1727,1,LR,False,0,0.050921621630668504,0.47
1737,1,LR,False,0,0.134471115166308,0.47
1738,1,LR,False,1,0.25406347799361656,0.47
1741,1,LR,False,0,0.0992769544323693,0.47
1759,1,LR,False,0,0.330489541500986,0.47
1764,1,LR,False,0,0.0076945573096240776,0.47
1771,1,LR,False,0,0.0005570568957558584,0.47
1789,1,LR,False,0,0.8796805581067144,0.47
1794,1,LR,False,0,0.012001342671113382,0.47
1796,1,LR,False,0,0.1705745591518433,0.47
1799,1,LR,False,0,0.39872201019228887,0.47
1806,1,LR,False,0,0.37472546651323557,0.47
1807,1,LR,False,0,0.00961297788467565,0.47
1810,1,LR,False,0,0.7067282036809558,0.47
1812,1,LR,False,0,0.000878347261695879,0.47
1819,1,LR,False,0,0.09552550955717966,0.47
1821,1,LR,False,0,0.034520735667315124,0.47
1827,1,LR,False,0,0.0800407885274519,0.47
1828,1,LR,False,0,0.3651559826807452,0.47
1834,1,LR,False,0,0.21467725933266388,0.47
1836,1,LR,False,0,0.08971379612869074,0.47
1837,1,LR,False,1,0.1060998207237496,0.47
1838,1,LR,False,1,0.005311701519297467,0.47
1840,1,LR,False,0,0.06494836072205762,0.47
1852,1,LR,False,0,0.0023344049870142325,0.47
1865,1,LR,False,0,0.011598982862342597,0.47
1868,1,LR,False,0,0.06576955146716067,0.47
1878,1,LR,False,0,0.11015674890754643,0.47
1880,1,LR,False,0,0.06858434353568423,0.47
1881,1,LR,False,0,0.011453198987587699,0.47
1882,1,LR,False,0,0.5519121040302694,0.47
1883,1,LR,False,1,0.17365787597392834,0.47
1892,1,LR,False,0,0.0005008394683192764,0.47
1893,1,LR,False,0,0.031586050830267415,0.47
1894,1,LR,False,0,0.00039989021744454855,0.47
1895,1,LR,False,1,0.5818887049196176,0.47
1898,1,LR,False,0,0.1012733044833689,0.47
1907,1,LR,False,0,0.01144117520379886,0.47
1913,1,LR,False,0,0.1925339664565493,0.47
1925,1,LR,False,0,0.6879152305567825,0.47
1935,1,LR,False,0,0.20517097255067668,0.47
1943,1,LR,False,0,0.038188571880259155,0.47
1946,1,LR,False,0,0.8565842607218713,0.47
1958,1,LR,False,0,0.0051986609253685005,0.47
1966,1,LR,False,0,0.00011620914372384924,0.47
1971,1,LR,False,0,0.2464474940022504,0.47
1972,1,LR,False,0,0.0026736073437917925,0.47
1975,1,LR,False,0,0.00012090514892298894,0.47
1976,1,LR,False,0,0.0037433081135292263,0.47
1984,1,LR,False,0,0.052409603563113104,0.47
1985,1,LR,False,0,0.014249240692522376,0.47
1987,1,LR,False,0,0.9173731013823536,0.47
2000,1,LR,False,0,0.15767791806997344,0.47
2003,1,LR,False,0,0.010802608018976272,0.47
2004,1,LR,False,0,0.10773923053651233,0.47
2005,1,LR,False,0,0.02978610107207463,0.47
2014,1,LR,False,0,0.002438624484844146,0.47
2016,1,LR,False,0,0.7463888266589327,0.47
2024,1,LR,False,0,0.22194828778198786,0.47
2029,1,LR,False,0,0.06345405644531729,0.47
2031,1,LR,False,0,0.8718607896171557,0.47
2033,1,LR,False,0,0.02011208466133356,0.47
2035,1,LR,False,0,0.003191906030280332,0.47
2037,1,LR,False,0,0.13325493377485959,0.47
2040,1,LR,False,0,2.4421852045061134e-06,0.47
2065,1,LR,False,0,0.0003025621766866463,0.47
2067,1,LR,False,0,0.14227258138716004,0.47
2073,1,LR,False,0,0.6962033151607869,0.47
2078,1,LR,False,0,0.12658305095665204,0.47
2098,1,LR,False,0,7.51339274065814e-07,0.47
2104,1,LR,False,0,0.34229503436712216,0.47
2105,1,LR,False,0,0.058082090827782935,0.47
2109,1,LR,False,0,0.020049481201821283,0.47
2110,1,LR,False,0,0.18294224494008987,0.47
2112,1,LR,False,0,0.0013712871248735513,0.47
2119,1,LR,False,0,0.04387024307201085,0.47
2121,1,LR,False,0,0.12312081400095862,0.47
2132,1,LR,False,0,0.0008735222765076327,0.47
2133,1,LR,False,0,0.750588586254999,0.47
2138,1,LR,False,0,0.0018539846613892393,0.47
2153,1,LR,False,0,0.16372381499003824,0.47
2157,1,LR,False,0,0.7269376693573909,0.47
2161,1,LR,False,0,0.347250352986074,0.47
2167,1,LR,False,0,0.24445327546821763,0.47
2176,1,LR,False,0,0.01559061975837531,0.47
2180,1,LR,False,0,0.08097569969353814,0.47
2182,1,LR,False,0,0.3592252421828663,0.47
2184,1,LR,False,0,0.38641731422670056,0.47
2186,1,LR,False,0,0.645806136671102,0.47
2202,1,LR,False,0,0.01305748479082574,0.47
2204,1,LR,False,0,0.03587433533312873,0.47
2205,1,LR,False,0,0.3245364299337711,0.47
2212,1,LR,False,0,0.038976723910250914,0.47
2215,1,LR,False,0,0.7491455255548852,0.47
2216,1,LR,False,0,0.00011136130863307669,0.47
2226,1,LR,False,0,0.6377343809194986,0.47
2232,1,LR,False,0,0.04319694145155385,0.47
2235,1,LR,False,0,0.05092068197631473,0.47
2240,1,LR,False,0,0.027398572801924245,0.47
2241,1,LR,False,0,0.027230039920633338,0.47
2246,1,LR,False,0,0.016345879749272034,0.47
2262,1,LR,False,0,0.07427653473275657,0.47
2266,1,LR,False,0,0.44682309465779535,0.47
2269,1,LR,False,0,0.40207492279381973,0.47
2272,1,LR,False,0,0.02077598059337394,0.47
2274,1,LR,False,0,0.31829161816648543,0.47
2277,1,LR,False,0,0.22249875824332463,0.47
2278,1,LR,False,0,0.4759518948358328,0.47
2297,1,LR,False,0,0.7877117338860053,0.47
2304,1,LR,False,0,0.005596156672563871,0.47
2309,1,LR,False,0,0.00474804833269509,0.47
2318,1,LR,False,1,0.2663113216759649,0.47
2319,1,LR,False,1,0.31020267461054923,0.47
2320,1,LR,False,0,0.3770262504148192,0.47
2321,1,LR,False,0,0.07293403031291504,0.47
2325,1,LR,False,1,0.9809076663155658,0.47
2328,1,LR,False,1,0.9094419373499175,0.47
2333,1,LR,False,1,0.9219933204381391,0.47
2334,1,LR,False,1,0.33533972207468044,0.47
2335,1,LR,False,1,0.9104344676512721,0.47
2339,1,LR,False,1,0.17484714021263315,0.47
2340,1,LR,False,1,0.0001311957307517312,0.47
2341,1,LR,False,0,0.4730133118258294,0.47
2342,1,LR,False,0,0.068532753769393,0.47
2347,1,LR,False,1,0.6629804433898723,0.47
2348,1,LR,False,1,0.057614887692027085,0.47
2356,1,LR,False,0,0.9221967282626116,0.47
2365,1,LR,False,1,0.7759333758370843,0.47
2366,1,LR,False,1,0.9734643084712847,0.47
2367,1,LR,False,0,0.002897723239479986,0.47
2371,1,LR,False,0,0.011571576265328476,0.47
2372,1,LR,False,0,0.22884557380435372,0.47
2373,1,LR,False,1,0.026815558969158382,0.47
2376,1,LR,False,1,0.6843876370230181,0.47
2379,1,LR,False,1,0.39557138079056564,0.47
2385,1,LR,False,0,0.0030931409128202372,0.47
2386,1,LR,False,0,0.44397008460001863,0.47
2391,1,LR,False,1,0.5626740815782834,0.47
2392,1,LR,False,1,0.8898483815804732,0.47
2395,1,LR,False,0,0.0001893604636027115,0.47
2396,1,LR,False,0,0.06407100419723517,0.47
2398,1,LR,False,0,0.4179868118308345,0.47
2413,1,LR,False,0,0.22531763729091556,0.47
2414,1,LR,False,0,0.01842504178079793,0.47
2418,1,LR,False,0,0.45139653684041675,0.47
2430,1,LR,False,0,0.9510695295585418,0.47
2434,1,LR,False,0,0.45634654192061397,0.47
2435,1,LR,False,0,0.08325480678406132,0.47
2442,1,LR,False,0,0.0015528749632645988,0.47
2443,1,LR,False,0,0.15956576053577928,0.47
2447,1,LR,False,0,0.284033561699043,0.47
2448,1,LR,False,0,0.049393176605237094,0.47
2452,1,LR,False,0,0.008099351526014336,0.47
2453,1,LR,False,0,0.25190698035750964,0.47
2460,1,LR,False,0,0.0033774231742281836,0.47
2464,1,LR,False,0,9.056682912808623e-07,0.47
2473,1,LR,False,0,0.5523364686591556,0.47
2492,1,LR,False,0,0.3842826028117093,0.47
2497,1,LR,False,0,0.03201680009739759,0.47
2503,1,LR,False,0,0.006901174509068842,0.47
2509,1,LR,False,0,0.0740218694551663,0.47
2517,1,LR,False,0,0.0012130855715224906,0.47
2528,1,LR,False,0,0.0020392311578909194,0.47
2531,1,LR,False,0,0.0014572335276897587,0.47
2538,1,LR,False,1,0.7455516690712879,0.47
2545,1,LR,False,0,0.07913904850054769,0.47
2546,1,LR,False,0,0.0009943805959361247,0.47
2548,1,LR,False,0,0.0025729342592906513,0.47
2552,1,LR,False,0,0.022917123507227244,0.47
2558,1,LR,False,0,0.005749550360049933,0.47
2561,1,LR,False,0,0.375071430724707,0.47
2567,1,LR,False,0,0.08130031126100755,0.47
2569,1,LR,False,0,0.01537832054126794,0.47
2575,1,LR,False,0,0.21517769525701216,0.47
2586,1,LR,False,1,0.8314484939994661,0.47
2588,1,LR,False,0,0.004668657005114724,0.47
2589,1,LR,False,0,0.03161910634480875,0.47
2590,1,LR,False,0,0.05676349071565733,0.47
2595,1,LR,False,0,0.012451375606491458,0.47
2604,1,LR,False,0,0.9763485896048802,0.47
2608,1,LR,False,0,0.0045399984851821834,0.47
2610,1,LR,False,0,0.0008706742145634495,0.47
2611,1,LR,False,0,0.4867154836540539,0.47
2612,1,LR,False,0,0.8642135291595126,0.47
2614,1,LR,False,1,0.7341048035303556,0.47
2625,1,LR,False,0,0.012967044581021311,0.47
2628,1,LR,False,0,0.7726572689954752,0.47
2635,1,LR,False,1,0.010313653151180187,0.47
2642,1,LR,False,0,0.20949719710377304,0.47
2647,1,LR,False,0,0.1727182115625521,0.47
2658,1,LR,False,0,0.042558815318210416,0.47
2659,1,LR,False,0,0.336278079065923,0.47
2666,1,LR,False,0,0.5910437763902759,0.47
2667,1,LR,False,1,0.8581250238229242,0.47
2672,1,LR,False,0,0.23143322048900591,0.47
2678,1,LR,False,0,0.5551415544948617,0.47
2683,1,LR,False,0,0.0497227938622927,0.47
2684,1,LR,False,0,0.6358026675502507,0.47
2688,1,LR,False,0,0.027296922538414134,0.47
